Test Case ID,Module,Scenario,Preconditions,Steps,Expected Result,Actual Result,Status,Priority,Type
TC_001,Authentication,Valid email/password login,User exists,"1. Open /login
2. Enter valid email
3. Enter valid password
4. Click Sign In",Redirected to /dashboard,,Not Executed,High,Functional
TC_002,Authentication,Invalid password login,User exists,"1. Open /login
2. Enter valid email
3. Enter wrong password
4. Click Sign In","Error toast shown, stays on /login",,Not Executed,High,Validation
TC_003,Authentication,Empty email field,On login page,"1. Leave email blank
2. Enter password
3. Submit",Form validation prevents submit,,Not Executed,Medium,Validation
TC_004,Authentication,Empty password field,On login page,"1. Enter email
2. Leave password blank
3. Submit",Form validation prevents submit,,Not Executed,Medium,Validation
TC_005,Authentication,Invalid email format,On login page,"1. Enter 'abc'
2. Enter password
3. Submit",Email format error,,Not Executed,Medium,Validation
TC_006,Authentication,Signup with new account,Email unused,"1. Open /signup
2. Fill form
3. Submit","Account created, redirected",,Not Executed,High,Functional
TC_007,Authentication,Signup with existing email,Email used,"1. Open /signup
2. Use existing email
3. Submit",Error: user exists,,Not Executed,High,Validation
TC_008,Authentication,Sign out,Logged in,"1. Click avatar
2. Click Sign out",Redirected to /,,Not Executed,High,Functional
TC_009,Authentication,Protected route redirect,Not logged in,1. Visit /dashboard directly,Redirected to /login,,Not Executed,High,Security
TC_010,Authentication,Session persists on refresh,Logged in,1. Reload page,Still logged in,,Not Executed,High,Functional
TC_011,Authentication,Password min length,On signup,"1. Use 3-char password
2. Submit",Length validation,,Not Executed,Medium,Security
TC_012,Authentication,OAuth callback handling,OAuth provider,"1. Trigger OAuth
2. Return to /auth/callback",Session established,,Not Executed,High,Integration
TC_013,Dashboard,Dashboard loads after login,Logged in,1. Navigate to /dashboard,Health score ring + quick actions render,,Not Executed,High,Functional
TC_014,Dashboard,Health score animation,Has reports,"1. Open dashboard
2. Observe score ring",SVG ring animates 0→score,,Not Executed,Low,UI/UX
TC_015,Dashboard,Quick access cards visible,On dashboard,1. Inspect grid,All module cards present,,Not Executed,Medium,UI/UX
TC_016,Dashboard,Severity trend chart renders,Has ≥2 reports,1. Scroll to chart,Recharts area chart visible,,Not Executed,Medium,Functional
TC_017,Dashboard,Empty-state for no reports,New user,1. Open dashboard,Friendly empty CTA shown,,Not Executed,Medium,UI/UX
TC_018,Dashboard,Sidebar nav active state,On dashboard,1. Observe sidebar,Current route highlighted,,Not Executed,Low,UI/UX
TC_019,Dashboard,Mobile drawer toggle,Mobile width,1. Tap menu icon,Drawer opens/closes,,Not Executed,High,Responsive
TC_020,Image Analysis,Upload valid skin image,Logged in,"1. Open /dashboard/analyze
2. Upload JPG
3. Submit",Analysis returned,,Not Executed,High,Functional
TC_021,Image Analysis,Upload PNG image,Logged in,"1. Upload PNG
2. Submit",Analysis returned,,Not Executed,High,Functional
TC_022,Image Analysis,Reject non-image file,Logged in,1. Upload PDF as scan,Error shown,,Not Executed,High,Validation
TC_023,Image Analysis,Reject oversized image (>10MB),Logged in,1. Upload 15MB image,Size error,,Not Executed,Medium,Validation
TC_024,Image Analysis,Camera capture works,Mobile + camera perm,"1. Tap camera button
2. Capture",Image preview shown,,Not Executed,High,Functional
TC_025,Image Analysis,Region selector saves,Uploading,"1. Pick 'Face'
2. Submit",Region stored in report,,Not Executed,Medium,Functional
TC_026,Image Analysis,Validation rejects irrelevant image,Upload landscape photo,1. Submit non-body image,validate-image rejects,,Not Executed,High,Security
TC_027,Image Analysis,AI analysis completes <30s,Valid upload,1. Submit and time,Result within 30s,,Not Executed,Medium,Performance
TC_028,Image Analysis,Result shows condition + confidence,After analysis,1. View result,Condition + % confidence visible,,Not Executed,High,Functional
TC_029,Image Analysis,Report persists in /dashboard/reports,After analysis,1. Navigate to reports list,New report listed,,Not Executed,High,E2E
TC_030,Image Analysis,Severity badge color matches level,Has report,1. Observe badge,Color = severity tier,,Not Executed,Low,UI/UX
TC_031,Medical Reports,Upload PDF lab report,Logged in,"1. /dashboard/medical-reports
2. Upload PDF",OCR + values extracted,,Not Executed,High,Functional
TC_032,Medical Reports,Upload JPG of report,Logged in,1. Upload JPG,Values extracted,,Not Executed,High,Functional
TC_033,Medical Reports,Manual entry form save,Logged in,"1. Fill form
2. Save",Record stored,,Not Executed,High,Functional
TC_034,Medical Reports,Abnormal value flagged,Report has high value,1. Upload,Flag visible,,Not Executed,High,Functional
TC_035,Medical Reports,Reject corrupt PDF,Logged in,1. Upload corrupt PDF,Error message,,Not Executed,Medium,Validation
TC_036,Medical Reports,Report date validation,Manual entry,"1. Future date
2. Save",Validation error,,Not Executed,Low,Validation
TC_037,Medical Reports,Summary text appears,Post upload,1. Open report,AI summary visible,,Not Executed,Medium,Functional
TC_038,Prescriptions,Upload prescription image,Logged in,"1. /dashboard/prescriptions
2. Upload",Medicines extracted,,Not Executed,High,Functional
TC_039,Prescriptions,Reject PDF prescription,Logged in,1. Upload PDF,Image-only error,,Not Executed,Medium,Validation
TC_040,Prescriptions,Medicine list rendered,Post upload,1. View card,Each med chip visible,,Not Executed,Medium,UI/UX
TC_041,Prescriptions,AI explanation present,Post upload,1. Read card,Plain-language explanation,,Not Executed,Medium,Functional
TC_042,Prescriptions,Raw text toggle works,Post upload,1. Click details,Raw OCR text shown,,Not Executed,Low,UI/UX
TC_043,Prescriptions,File stored in storage bucket,Post upload,1. Verify storage,File present at user path,,Not Executed,High,Integration
TC_044,Prescriptions,RLS prevents cross-user read,User B logged in,1. Query user A path,403/empty,,Not Executed,Critical,Security
TC_045,JARVIS AI Assistant,Open JARVIS page,Logged in,1. /dashboard/jarvis,Chat UI loads,,Not Executed,High,Functional
TC_046,JARVIS AI Assistant,Send message + stream response,On JARVIS,"1. Type 'hi'
2. Send",Streamed reply,,Not Executed,High,Functional
TC_047,JARVIS AI Assistant,Floating launcher visible,Any dashboard page,1. Observe corner,Orb shown,,Not Executed,Medium,UI/UX
TC_048,JARVIS AI Assistant,Floating chat open/close,Dashboard,1. Click orb,Chat panel toggles,,Not Executed,Medium,UI/UX
